ID,Horizontal_Distance_To_Fire_Points
5373007350771,1878.2638097942836
5377295702076,1536.9027792291126
5378567208937,915.2377090635491
5379049013148,2018.5967374277534
5380720872015,3162.7587315044275
5381839389876,2470.1701786309422
5382536365071,1113.9411850188226
5382619741259,1278.7208987803788
5382622841540,1309.059775833277
5383988960166,3244.365710216891
5385035847369,1072.6890271365046
5386247123623,2837.356915829878
5386356273226,2636.46074074187
5388964149733,317.2541270967995
5389379736785,1135.6951937393205
5389509388327,2527.98450759731
5392066624876,3880.69545027827
5392399607553,2638.640850180458
5392905995815,1351.7325629710867
5392987671171,900.2053032935073
5393271731427,3011.457105775142
5395187191647,2632.3571995047423
5396337461474,3806.75399016504
5396794353534,975.5561120634011
5397439873165,1726.6349574450142
5397922055832,2616.2525659050843
5399870457133,2297.735857536525
5401392467719,1338.0964732506873
5401581725460,3094.6410533648523
5402134725333,1485.224325663712
5405329399357,2895.415625833015
5406870044994,1923.765012026197
5407830657698,1559.1193287212118
5407848289706,2585.3901430174737
5408923687042,3480.9953559861187
5410301491387,2734.1023794383873
5410513964617,2406.1944453944234
5410600039266,1105.3328263277326
5410715843949,1772.777418846923
5411695232938,2938.4221719372654
5411982858278,1274.7860396224387
5412744759116,1253.8057330442134
5412971102907,1830.6865266918758
5413311071853,3850.3447780410297
5413549607060,3592.6009177112046
5415017368237,3295.4776647880317
5416531349481,1169.9707083531466
5417277388369,3614.098348689078
5417433931750,2941.4682616904684
5417802965393,3122.0845335971644
5418917846515,4193.782982741019
5420168984175,1235.5798159966762
5421729649328,1696.1397159593362
5421897897699,2196.8860484245924
5423243107407,1320.347817083526
5424363290314,2807.9898900497355
5425949513599,1320.2810146086595
5426063770646,614.4826512176005
5426781645332,2390.7370623358
5426807234540,2159.10721710902
5428354609574,1589.68911137764
5429619435587,816.4395700691748
5429722074291,1976.7347545801495
5429767600745,3104.0403392618355
5430083699689,2093.495707718823
5430116915373,1271.7827412074512
5431701406399,3209.0455498108604
5434537054208,1037.8611003702063
5434796093581,3041.9290081144536
5435751864123,2238.391478089983
5435826175123,1920.4932760363226
5435913713474,1315.9029245673519
5436537712423,2417.9940388005707
5438038801934,2204.0159469534738
5438805478901,1590.3248311886055
5439220690220,1008.0149573035233
5441148695652,3028.6618521436903
5441622370181,2397.1117680209136
5442607597906,2418.3413671108538
5443224884776,3355.2165776908823
5443479803232,603.9000466753932
5443710298551,701.0277303480616
5446239509788,3170.0134260542673
5446765777149,3134.3651334124697
5448122746249,2283.5048532619185
5449065910308,1163.2540883565416
5449603187667,3540.316565278199
5449611335463,1946.461674856604
5449635315953,1564.7765627627305
5452006116783,3375.153849958553
5452378753463,1378.53295466911
5452442585891,1080.7366623374182
5452540546244,1728.5982905513047
5452551025530,2353.0820214755186
5452770681807,1989.0006671500232
5453469985619,922.9073122380287
5453767444290,1062.3671158635188
5456335726484,1575.4264963846763
5456553237649,2759.257540407536
5458609213690,3336.730890322973
5459575340045,1667.8121554922072
5459695652974,2336.083301385057
5460406116739,3158.4399100087503
5460933782568,3425.138388271642
5461064244550,1244.8334952120968
5461371229004,3423.941572728365
5461512124229,1871.724130664108
5461676996946,2471.794041814148
5463006537249,1628.2969809946371
5463209669860,1430.0255868544955
5463525082541,2812.072132744972
5463883281310,955.2355660468602
5464200716607,874.6282643892118
5464927423284,2449.8197195531793
5466340717445,1014.3073417293344
5466428519466,1062.4800334930515
5466539918721,2084.6785709984833
5467671539492,983.3934893401711
5468647606620,869.6565631544727
5469382013513,2782.200060141822
5469539473146,2785.1467992443795
5469811914305,1910.4824895267957
5471008393107,3482.1276233226763
5471502064640,711.8863485320908
5474201941885,2183.627557716827
5474232178045,3377.651216403896
5474488601366,2895.493656037488
5476974786793,2053.7888492030834
5477554367159,1285.632103053682
5478225486735,2622.546114081317
5480138340134,1392.1110114311887
5482075446870,1875.1193455857465
5482726690041,1204.0592559863253
5483036291683,2864.6463795396157
5483044321013,2976.0432109255926
5483229564754,1951.496975608963
5483641119259,1024.8807830305304
5483670924886,1376.1890543766967
5484191254179,1933.2444603593503
5484719418489,1033.711124136753
5484830568414,2198.4163914523924
5485090928529,3166.216136232055
5485748842627,1321.2102965834747
5486310895522,1920.1003462594454
5486993903354,3129.598102760352
5488265868668,1591.0486222319814
5489766560150,1548.046697081354
5490787864523,917.2593673033589
5491429886828,1243.9570296345446
5492675036494,949.062033039052
5493337587118,811.3106950169458
5493906284707,420.19698260903533
5494442447496,628.9887804460668
5494449675939,1643.3440927024822
5494804365956,3199.759993374788
5496333256415,2602.774302117916
5497429006242,2140.679661500206
5498453101194,729.0156156100711
5499202855894,1952.3753612363835
5500680532167,2810.4818230131677
5501854847896,2716.62172405393
5501953633345,1109.5006311543111
5502144826690,2549.7210979384618
5502438579530,3486.563382583272
5502946016923,3625.4888250304666
5506297731658,1387.4088955293191
5506491513197,2455.248354926767
5506674224582,2665.0376344926117
5507236272416,3482.930164893145
5507938830075,1686.4876183041633
5509024903328,2267.8746736470985
5509413289255,2028.5811922759058
5509999498102,829.7050865823621
5510022947597,2821.1063750574285
5512728349194,2349.4939921766127
5514937126641,1151.6213109478522
5516669879437,2423.49747622804
5518655459951,2197.2294485984166
5519575014596,1648.8254477315822
5520153440300,3385.930788628046
5520843914982,4089.266762803907
5521675740725,3377.1972062217337
5524449358898,1803.8494767076372
5526446300115,605.9579596864351
5527224975761,2332.541749176009
5527538922154,644.5000140014381
5529060094781,3069.1254729296343
5529227804482,1899.6418290321635
5532723107278,799.7018184525368
5533552208532,2924.153334707029
5533758873183,3555.8903840764924
5534965215698,1531.0532090772103
5536331332534,2355.406435455294
5538079566844,2018.40654708074
5538405793388,2386.882992355644
5538414686459,1217.4485905891925
5538977072362,3024.4385492917772
5539277443180,2583.571151903634
5539547974017,1225.448718020365
5540409630217,2416.359685845615
5544205828632,3047.041687772464
5544793013106,1488.1184507590042
5544807978773,2706.5154408762537
5546534252072,1552.1050319440656
5546566394245,2866.0945700016164
5551331937152,2835.7833037428572
5551986063138,2616.458749063524
5552519699701,3195.9285149714087
5553028677440,2389.458238798914
5554808406601,2135.931213616652
5555657180230,2673.577414578289
5558222865426,600.70957649497
5558957011440,2642.5831657069502
5559016777185,1902.0335244624657
5559171667185,859.8957135153178
5559523693626,1517.2377351461946
5560227260113,2654.207939229469
5560386822139,3717.8933563280825
5562061612349,749.3685698220652
5563683154910,1906.0464428428859
5563892058320,1105.7998432355053
5564208055026,3287.65155183103
5565027252887,2278.4945954692776
5567105021552,2058.1998370418733
5569052492119,3906.665367299758
5569355849894,2495.4324158178333
5570562433363,1469.548443157957
5571215983068,689.4876287124353
5571288744023,2383.091360759943
5572813419171,3089.70936357382
5572956149485,3009.281513577411
5573457961217,390.583418435308
5574833340114,1130.4107162223881
5574867696072,1344.5580511076878
5575128223723,2885.0366109165625
5575180757105,900.7259341470999
5575292095461,1070.740954916946
5575455352257,2468.1444681456233
5576396003864,3404.0342342750027
5577706697339,2877.5902547882506
5578710362534,2326.877398489487
5578852541248,898.2532743155243
5579730971386,1845.4753101604729
5580717845132,3823.8956211501663
5582864601678,1045.495361508445
5583590517332,1579.8908887118778
5583849114237,1437.2945478051079
5584264298151,1475.09065472968
5584310878771,2558.368722082534
5586255355829,1532.2221104305318
5587338823785,2860.551579473784
5590360866804,1968.3939423970805
5592254677800,1056.2995603070267
5592725370865,1907.1460901484934
5592950668812,1930.7714819684043
5593768671971,3571.205313116223
5593773547469,2259.784350162179
5594575743745,1384.051467635425
5594660650873,2875.357816624586
5595431058225,2995.0895540730016
5596660660654,730.3279903606453
5596881293631,945.974490391447
5597496064913,1737.5697856247862
5598769157295,819.3558865749292
5599583917393,1958.7512235154463
5600863907529,2154.590883847275
5601253666729,1374.9062192435995
5603212850507,2850.896272126305
5603432381706,1649.7165253325693
5603599754436,949.5662830830624
5603602544801,1178.0417555288914
5604588468785,3388.498439181918
5605181316329,2547.745489785193
5605547994741,1516.4154671395372
5606407393117,4060.771577515008
5607375085523,2222.591600521362
5607730399234,1288.4239942648092
5608597762629,2321.411271518453
5608978724093,1930.6672256459788
5609119544112,3040.3495420112013
5610393473838,1815.1934202152825
5611538471993,2930.2789031548928
5613403266505,1527.9012994641635
5614880270368,2119.9778185926007
5614882282307,1289.8815980033069
5618181771647,1424.3782916286182
5621107243067,2030.710293387383
5621359143740,1367.4488010391906
5621562238899,2501.8450445661183
5622684459544,2912.9495342713017
5623174109208,1554.5624397574938
5623265529885,3749.1161791403847
5624050871424,3265.324512350475
5624785201534,3185.7858270490287
5625077517340,2785.283404785696
5625206864604,3636.693661174593
5625401563241,3610.3682995389663
5625526567193,4136.954052518
5625850784785,2405.249482971958
5625997428580,1092.7010272486077
5626717929783,2086.398530920578
5626986951447,1387.7736371614483
5629209366523,2625.95539859734
5629616965852,1473.1481757781257
5629809237957,3608.8622858585386
5631994169623,1149.8016603192482
5632175789173,3332.9142591775253
5632227843778,2325.75398092447
5633964392017,2820.687306015905
5634250635382,1207.5004180103351
5634947164874,3659.6647362569947
5635094625577,2443.2262848102437
5635134952021,733.666967150566
5635770977112,1509.4328196128245
5636081647640,3068.1524208083483
5639246071533,2520.805635975041
5641416437148,2366.4587083593287
5642762273831,3279.5553122678302
5644071000849,1174.2230056767658
5644490282529,2893.053199032838
5646892625508,2606.8500095370873
5647856743986,1084.6168331787667
5648000116366,1900.0067237119765
5648599592879,2657.369536561295
5650223537156,1307.1145391341925
5650633956424,2422.043580909376
5650935354409,1631.613228935821
5652379191039,1939.3153301834318
5655589682045,784.1518207986956
5656459711421,2317.847206231563
5656466001034,2745.440077832882
5657261770170,2193.991966765243
5659101211898,3050.4577577251657
5661628554310,3368.9637519498883
5662280512168,1036.4578775204645
5662443468783,1257.298144624623
5663192755858,3100.705735465748
5665760305571,1974.0642224282929
5665983635509,3243.1719967922472
5668538614837,3127.357257011381
5668632404051,3446.3499999548603
5669960930304,3178.9431775452904
5669964382475,2112.994892592942
5670270254745,2456.852432496591
5670377398052,3282.4256681395273
5670908405723,2735.310720261503
5671157394578,936.0963156836588
5672478323803,3074.043420741873
5672926834158,1422.4008092061522
5675043489195,1269.7075661623712
5675246439843,2982.1757864378724
5676013386230,1218.5219242906023
5676736264051,2451.9950922423886
5677047382120,4129.567572166621
5677138090293,3971.034634836442
5679029722511,3462.3275300015175
5679275075317,3348.3479595619083
5679994153112,3237.816213258997
5680070631141,3196.095692715684
5680758911695,1838.1743490398112
5682545137998,2866.6024619720083
5682830717638,1445.591603563702
5683330519111,1560.1791084352044
5683445360172,1808.6973072789733
5684397370509,3921.5333220384
5684695206364,1749.4508734744231
5685000179656,1533.5314638403488
5687892746749,1128.393704427359
5688511617389,653.2591264844377
5688978141236,1177.3622276716305
5691313919773,3340.3946184851793
5693895896947,1585.5974409464689
5693917214438,1061.869044117855
5694659005377,2656.0648443166137
5694876357488,2422.8849977104037
5695330104112,764.0549381743767
5695935038607,2902.008675370582
5697079730669,1801.076608489151
5697305504170,1247.0154686471687
5697390535912,1543.5957785804785
5697922181129,1652.4059022454057
5698117761515,1628.822223944564
5698869871487,2845.293473765636
5699132194333,1132.23554652237
5700196047258,745.1256007895136
5700298791172,893.5397090876795
5701658555090,1742.4527658275583
5701781868494,1666.4026495609178
5702437320779,3131.3808809791917
5703062497379,2297.7511652984067
5703485051943,2851.4879623045927
5705686945120,2685.319674288625
5706210862821,2411.365484490896
5707006240045,3916.39565049681
5710865939333,1993.8799766723532
5711548944521,1593.942504892886
5712243484756,1600.5387685685382
5712949266472,3010.98826394328
5713128755886,1156.284119267093
5713779415474,1076.4004283213908
5714376592339,1393.3736920903284
5714446176162,3058.7346975416986
5715978793322,777.0636146612669
5716268968840,763.8780990621999
5718110154029,2399.227741405266
5718917632553,3413.2050948569467
5719753539976,2417.6146399818244
5720055338365,3245.1535284873826
5720790086378,3283.203846321485
5721359280893,893.7872199912163
5721642439014,1409.8998062370629
5722237806976,3130.1141002640834
5722261998296,3360.3955157918845
5723705597082,1056.2000558141517
5724255997155,2443.0168121439274
5724969371531,1692.671782959511
5725495475694,730.4470118592944
5725804229819,1212.5049994981418
5726271090629,3283.543169259232
5727549008391,2483.0638449674625
5728653094188,3091.8048241519355
5729861672991,2831.953116513945
5730412471987,3499.6964282564822
5730903096910,3519.9426801237005
5731194156086,1894.324310295342
5731652914203,3554.2550090683017
5731903342472,2192.8729799309185
5733198287483,1129.1251557262476
5733589557690,3294.9232796211145
5733696589256,1932.0941675909962
5734596721227,1671.381744585684
5734660140763,2484.276868265406
5734923916142,1214.8714778987996
5737151979071,892.1106560704029
5737281884092,1582.8173031300212
5739940792663,2049.546013778905
5740115429918,1352.6913289200238
5741620640072,1583.7283091085046
5743849516411,2256.814267830625
5744986251494,1510.0592450165896
5746403875559,1630.7067529226297
5746656558773,1206.7599012837127
5747493050253,2924.8234138070256
5748002826444,2213.0864270294915
5748513195909,1727.4046683465276
5748735969876,1721.7603188868707
5750172219148,3541.9652151257997
5750208787245,2303.769311995926
5751298200638,1384.6941095108032
5752135731148,1025.3125241431844
5752463936185,3293.8145538832905
5754278202967,2292.815495751114
5754333399069,2513.7020273172784
5754403024822,2840.5219438014356
5755885520628,1370.035378754761
5755956121181,2403.5644851566103
5758977779560,3022.1489230783955
5760158703097,2053.4757664468925
5760220189378,3231.4777240898
5763387135738,3485.904118978573
5764311148398,778.8610615319922
5764605938612,2923.5336497680473
5764942489464,2378.3009678089074
5765495229361,618.9775331756973
5767234226426,3522.2265644158633
5768707607810,2266.3324723147016
5769427791186,3419.9118282777363
5769472764357,1476.5771670265858
5769666476875,2544.248421260774
5774352360321,1134.3237248602782
5775998386416,3591.1857525665455
5778067903934,1964.8053128214124
5778666268311,1153.849743568593
5780110334503,1435.4951775776244
5781937467078,2963.103976269442
5783218340322,4243.41321859597
5784146405701,3355.216701377032
5784148951657,2502.181114324605
5784994884260,2901.028238450779
5785721130766,675.796296779321
5787190857366,2311.596744666669
5788363225951,1651.891764516251
5789770375352,1346.3006603158901
5790033590894,2891.6951760067495
5791254051959,3040.7776334306545
5791402253945,1587.7522020124197
5791620079044,2115.116418227997
5793268413334,2746.9017521194874
5793651470791,1681.9246934339135
5793952174527,3672.363228467997
5794015779833,2363.0437322853177
5794106449652,1038.6676328126487
5794335324201,2899.128801784591
5794676243476,1953.6622103335685
5795899352884,2047.7566945550934
5796542732268,3466.497667241116
5797630574357,2820.47252878208
5798486126936,2814.0364454187584
5799789003528,2095.00048683961
5800325052525,1597.7110658630154
5800414400213,3859.3924789263347
5801239630328,1015.9368450256334
5802854395326,1092.5419208078165
5804321957563,1657.6238454562626
5804369357646,1236.7570797794288
5804649044679,1509.7722258690555
5804817698888,1488.2054072376268
5806774101012,2222.0629839043722
5807444164092,2080.0482659871923
5807831968609,765.9813309537349
5808185781319,1430.7358407293323
5808258280121,2195.599864077656
5808933918486,2503.4300872862586
5809241106367,1674.6040213500783
5809423323858,1527.3132329987784
5809502058480,3385.0658752191102
5809636394751,3189.4234036947273
5811036900258,1517.0329265854925
5811236646161,3187.719592089128
5811689884561,1005.2775395662902
5812101247360,991.1164249886278
5812684049399,745.9892254587467
5815337490715,2703.344735367911
5818891673112,2540.881172909045
5820306599313,1500.3269137174248
5821923357423,1591.6945785168864
5823380870996,1690.2267584654946
5823571609770,1748.7996677724623
5824263001209,1514.830376711132
5824836619930,720.3459621064394
5827868782498,2509.679686748186
5827896081426,2701.1937101440053
5829616193129,2820.5360161440112
5831095125935,3104.785214387155
5832794878269,1300.2248430730906
5833033194263,3282.3017456035086
5833402121104,1232.830320463523
5833623603298,847.2170381586839
5838120029169,2504.263316826222
5838732429500,1125.49608085605
5840269475028,842.6920841824613
5840324581381,3380.189887396171
5841187433138,2878.3372044408425
5841197146110,1401.501635199511
5841416349100,1450.5604218587905
5842061902061,874.1874905407003
5842553585840,2097.9507496520273
5846070279473,1424.0091295441416
5851232061551,2037.3506137479126
5851556210994,1616.742906145606
5851683237840,974.5725502789464
5853632435536,724.7491153354422
5859440141805,3513.3537992458823
5859941381557,2115.8115979784343
5864032129772,2246.058273220122
5864252690670,802.0349381642664
5864451911644,2027.7226572743239
5864762668671,2830.7220900624125
5865066763444,902.0739551421793
5865480655271,2717.8032401778546
5865702024359,2369.2600482768667
5865898369593,2967.557957106801
5866425898036,740.260105631598
5866949194409,1674.463781267088
5867474065875,1554.4193877329562
5867791034981,3609.9178384328025
5868307974203,2694.770549183817
5872110958244,2864.1255234209093
5872280104816,4453.700779558358
5872680029795,1562.3260561591196
5873037901405,3661.1791053522666
5873456245890,1435.5103199565092
5873532024227,2093.983684795792
5873802413041,1536.1219852699687
5874902117211,1316.4766707645722
5876921199643,1665.3723307540058
5877841316196,3098.899884787792
5879738040962,2078.5559506243335
5879911408596,1505.4848921901685
5882247006824,1057.1513128066217
5883145782131,1899.9802751326279
5883584286641,2000.9805458230658
5885514296454,2912.2413438041167
5885802671420,669.6770740241482
5887623288238,1244.533843355046
5887834519985,2882.335208664459
5888403889430,1147.8089775506924
5889739941861,2165.18553869097
5891661349110,772.9614901942477
5893062276644,1880.586384490256
5896782606876,2455.7009346944214
5898301315559,1202.9097610768622
5899562100229,2401.186412246043
5899875789159,1037.136145895547
5899938661231,1347.3766187646725
5900081655326,2859.603051379545
5900572565363,593.46486342344
5900968886478,3109.5335562018627
5902401597842,2100.0396588544063
5902410436514,3222.4587413008194
5904839719810,2566.3681605590646
5905239829826,679.1398224556251
5905933490285,1427.5271873578276
5908800976691,3014.076897565623
5909274442682,2075.2813169683504
5909842207071,994.7697465975943
5911434647530,903.085891740313
5912259769612,1286.1271765209858
5916261299679,2112.439950000633
5916835190036,2140.521077872654
5916983874147,1182.0312159530768
5917154214328,1490.5916968327801
5917472387018,3527.978625359372
5919273843113,2309.620898897898
5921175755678,1866.0342334349552
5921308146519,3079.26163954573
5921928391818,1939.8036748204504
5922042329497,2162.2409000316766
5922677012672,2242.10152125726
5922911286388,2571.649783174529
5927237356999,958.108143219768
5927884364439,1242.9791438411376
5928430923483,2909.6026582404593
5928531444641,2366.7388794339568
5928536648792,3390.156126402975
5928740943324,2108.967835027277
5928884666851,1626.0080794727473
5929859806647,1912.0516959342167
5930225043276,1328.8081737487628
5930304600659,1983.849123344502
5930640030325,3402.472915013839
5930655485653,2844.337603853204
5931872199354,1241.121512363472
5931977132942,1575.359934861026
5932250338280,2968.434642317363
5932526446961,2134.3073256733805
5936757113302,1768.8950654222863
5937637904904,1717.636947661511
5938002577341,3314.205541646583
5939464573353,1376.9009387580772
5939934185291,3936.5367623034126
5940157701908,2994.2174055414835
5940678494709,2179.4264873067295
5940921308654,3063.755968017609
5942311260900,1277.2219078654562
5942603151763,558.0206730993377
5943145221518,1918.56884638263
5946107092744,2761.1054388629273
5946640991139,745.2890932629962
5947661695198,2262.589013266632
5948003045985,2605.834939666387
5950621778152,2399.549396679842
5953751324640,1663.2340353047548
5955045199866,3487.0346133078947
5957123171399,3003.1402600518923
5957169381448,1444.832564731023
5957281326129,2024.717797708734
5957388247228,1942.4180852264326
5957489805532,2821.958120499119
5957629379909,2505.7605098384447
5957663320691,1776.6590491019197
5959544046423,2556.0129643476794
5959808473446,1137.567917753233
5960542996450,854.8822691970163
5962270434884,2497.0101834798697
5962931326688,2909.2737020252425
5964469893755,2484.642668485154
5964598890175,3213.2149101040523
5966697849795,3136.6946058138856
5967006260133,2296.7313296047287
5967479053751,1165.1464562712863
5968790617776,3358.1296278184254
5969342431031,1752.0603402117304
5970527916052,3613.340894146486
5970769642801,788.0624045126533
5972371997263,2922.713444894889
5973960648047,1191.530581662857
5974612019857,643.8275593107101
5974656408556,2130.9014882641313
5974996981924,1913.6409087733045
5975916180625,1933.9239920966502
5976044207154,1421.3467161145963
5976218055963,2412.184027416981
5977269749078,2764.634926156661
5977920076857,1147.7235799429072
5979277608606,1313.2433495665791
5979500195767,2279.3087880758467
5981243618748,3772.5176309795006
5981949376058,1784.6341036919512
5983184596383,1274.9547794306636
5983750245615,1051.5436721476908
5985628580613,1662.2876117061933
5987196571666,2528.1025437381686
5990757745444,1380.7983676548974
5991687673777,3287.640995787551
5992271938104,1284.5295193204765
5993125200149,1720.172930989167
5993316605999,1141.1154824710102
5993403130748,2462.5334815344395
5994438535720,1487.0055455250804
5995732737292,3026.1464668711305
5996530534465,3852.745248740752
5998273528084,1468.7610951018032
5999730484776,2750.4150528490354
6000056659881,1014.7274185456081
6000639279581,1489.8701209752653
6001844369593,2329.683972627201
6003240346246,2812.5992854707256
6005486106875,1280.2966059623686
6006175517460,2047.4542419240934
6007375407513,2242.5774213299737
6008254519334,1812.975514831398
6008449302123,2017.357578047733
6009679591608,2403.197225379099
6009949178881,1526.7742042047284
6011072647318,1588.1745638951033
6011167352790,891.1026242059743
6011777358779,1279.6504116702672
6012136380165,2901.8075194857556
6012689148632,1484.1701935295168
6014274781217,1468.351502586429
6015005721328,2840.757540767965
6016114164945,2886.062816477999
6017529787927,1107.1888160684139
6018988819426,657.4159827516705
6019006298827,1563.5488196787555
6019558368139,1192.510694315286
6019722129856,1940.6288082219253
6024213479631,3163.7508756600946
6024516561293,1591.3482530619985
6024743597836,2667.228363132952
6025064662470,1253.3801165300029
6029550611553,1220.79836355722
6029888233694,1356.0451456451665
6030036186335,3055.382483682388
6030459110610,1919.503772099797
6032044818673,1691.1463802034814
6032680658206,2536.469012456095
6033836511833,2647.2382854779353
6033949754844,3555.362881531082
6034107898738,1172.4705377249084
6037303960513,2999.8913421330763
6038221835730,1443.5292368620321
6038261852025,2253.5826142048754
6038431434693,1626.8886644881022
6039416216211,1601.248934530242
6039486789288,841.7878855322051
6041029463173,1511.5477956208524
6042188282360,1525.3193560339168
6042711933257,3231.3848987532765
6044457857163,2907.6853373882914
6045027822420,1536.153631388781
6045721978058,1634.6351748384586
6045941021244,1242.4472706391607
6045991905099,1706.8540932899741
6046514967952,1594.4907518355503
6046699840842,2723.8543853873452
6047996065341,1377.420837859354
6049594136720,720.3332812464141
6049924978723,2464.028012599061
6050077954960,2533.433400064836
6050125595138,2972.6840522404145
6050383643657,2082.392488030484
6050627811859,3125.1982300433374
6050740661331,3154.8187918984295
6051453694739,1695.8234997244035
6052787106851,3764.97896337955
6053178080231,3217.4097555528333
6053859082011,2546.2795321686644
6054845689009,3163.6253288795015
6054870883526,3426.651179610004
6056180314691,2119.4803023410204
6057134812188,3307.0606494532276
6059467531712,3016.8600716799156
6059706198430,1767.5473879347228
6059868550206,1676.0796560639756
6060324107360,2353.9690805878236
6060716410610,2704.3978458621204
6061673684885,1305.9672390819142
6064866349707,1609.699044569712
6066726895386,3040.607244572111
6066924453043,2149.336721193911
6066966769560,1642.8147096407993
6068475463762,4184.726656285553
6069208345799,1505.424884108088
6069645653099,1261.77170047264
6072207011435,1461.192471500046
6072460812084,2172.6426831081117
6072583318944,1826.4259911303998
6073015531498,2100.5829644714177
6078673302404,1949.2272609713582
6079059529804,2462.4062784754096
6081520773265,3106.548904864383
6081592907551,2845.6361090235405
6081688619481,2414.1741076018334
6081756398065,1386.0461203487976
6083336440690,2794.513020918883
6084124026881,1844.647448422802
6084867374317,2206.789663272142
6085009790125,2093.896509908467
6087129425260,2009.3692679939122
6088110358840,2557.97575834503
6088863079344,1669.6075503532193
6090465478104,1380.1885007300407
6090533657981,1260.7513616527176
6090874063748,1188.4404601680253
6090884404449,1300.7897968151774
6092640820999,2444.711289578743
6092698717760,1078.010796605533
6092953097774,625.2944197188408
6094643991720,2141.2965306847764
6095240778004,2644.6486900029013
6097401354614,1601.0951911297852
6098764462794,1527.4565692326105
6099006809667,2851.6178946399123
6099180354052,2282.6462426770995
6099837371364,1316.9820400219724
6102247905163,2849.537107538101
6102603628002,3169.9799077650387
6103166233979,1545.2940018786321
6104214036436,2683.7388521369703
6104970670134,3041.7711219114317
6105462991034,1951.8347110182658
6105469325689,972.2931637985166
6107010462355,1891.7344411095473
6107610254572,1084.765901068924
6107694382222,2205.7750013620425
6107763174765,2081.2522339155767
6108650019558,1406.6840679689813
6109184570935,1232.5970018192056
6109412415526,1283.4742997683898
6110742726435,2975.2314210438017
6111932338261,1363.208325426156
6112151213001,1773.1925899872622
6114158638405,3008.66621133891
6115038163086,2070.930342578784
6115110568907,2673.6946758024133
6117372500800,434.75888845055306
6119562596426,746.3421087097231
6120759376486,1501.3255277476528
6122091474646,1049.7855407132702
6122243483496,522.2553402007325
6124662662360,2048.824822789862
6125322557811,2385.036492863095
6125712343864,2686.895055683912
6125810427268,2121.734308404666
6127018342893,3508.9203056188508
6127445834091,2783.103330444974
6128610196303,2402.824251906495
6128682968181,2023.1799018589154
6129340189306,2771.4625005323796
6134059525611,850.4939089433828
6135788771096,1570.3135501679317
6138434242551,3007.121941457186
6138702243938,1941.3435333060625
6139726610348,3426.9041706308944
6140276797625,1153.213659728477
6145245041754,2981.271770038442
6147218935282,2285.3479131216372
6147962809174,1216.411910289553
6148335013938,1226.9563951001364
6150209072712,2823.6235712036687
6150358177733,1423.9048587827383
6150729288945,1633.8200179683954
6152589332752,561.4004072827665
6153043023629,2894.4612252642473
6154394317009,3483.2989311771616
6155741456471,1638.221825589164
6155903400663,3273.645581714085
6155933821803,1648.9054674912768
6156326605895,3250.956754089475
6158273449515,2323.0551285450783
6159056404936,2566.1535872401982
6159061088565,1412.7680032433673
6159263793663,1329.9637810774766
6160449882415,1263.8507721512397
6160548371025,1045.0188208301443
6160694473642,1665.0364607233387
6161323365260,1091.0925817604802
6164972619210,2948.2816421339357
6165805397695,807.4778911449976
6166317945480,2419.304395743955
6166318821394,2198.877876032213
6167471732015,1557.950119942605
6169187586654,2632.357165048412
6169674360576,2853.821914860244
6169698500866,2526.064241317432
6170155168888,4118.434134632522
6170191149483,2894.5446904620076
6170591267145,2459.6139352633872
6171846509072,1911.1854113259433
6173332890657,2734.9880764904883
6173856626916,3640.283486799084
6174926058576,2340.333222152083
6177318524130,2167.4112822668794
6178530950219,1462.3768786244254
6179972864461,4049.392104529021
6180730285510,3323.963673207423
6184011849514,1970.2918678776405
6185272591303,1947.8800803929298
6186020356113,1539.4005767646559
6186233105003,3321.9376480668234
6186865607531,2631.3452752659687
6188140173915,3027.4983647433037
6188860567049,2996.3555438685125
6189683466144,2577.306326000198
6189734631453,1617.1133447644097
6190213693305,1251.659160660609
6190679936831,677.1596902921083
6192310943611,1419.7856096794421
6193713614757,4255.767510318359
6196414668111,2832.1146208485843
6197482751446,1159.1865245349945
6197794642661,819.9324069492868
6198587475107,2221.657585777153
6198998848200,1607.952210183852
6200221137415,2468.2392738932504
6200583590965,1652.22910709192
6201152866993,2665.001399888559
6201278673390,1032.5363430824727
6202150912361,1332.0822543993745
6202959623314,2494.7200996735373
6205023244217,2143.045263001284
6205241876795,2732.0628804623266
6206982674374,1384.0725397691313
6207076960113,999.9496017231504
6208876293913,883.9104987772516
6213120933507,2340.3101196739553
6214264979024,2193.1133745333027
6217780348510,3205.035596178721
6218055092299,2602.2942853499553
6220786045390,2318.597148159817
6222633263339,1642.8251595888469
6224502552902,1450.3101622286886
6224844022835,3003.2866716401677
6225266037094,3096.4107296018483
6226052274969,2520.033563012581
6226936764951,2465.041424974708
6227238239352,1514.5458582866231
6227932125562,2311.9679000606775
6228095671019,1429.5233335439007
6228867683622,2443.1494529926786
6229239278880,3027.0624152372257
6229852625887,1445.5667310234894
6230399047155,1703.392666114476
6232287231462,1202.5588594102992
6232623900656,1968.4896751831002
6232845762902,3215.316749155707
6233431431837,1592.685099625196
6234072358019,3902.6438269463706
6234337368692,4345.561773825177
6235385666679,1435.4254846907388
6235772616546,3367.932738291669
6237166375336,2000.9253812082388
6237465535219,3791.8068323630305
6239008371797,3060.2917611573357
6239097116651,2162.8745265310317
6240676096431,1921.0234953230902
6241714321126,1211.6332885248048
